age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
27, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States
61, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
31, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States
45, Private, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,10520,0,50, United-States
24, Private, Bachelors,13, Never-married, Sales, Other-relative, Black, Male,0,0,50, United-States
56, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States
44, Private, 11th,7, Divorced, Machine-op-inspct, Unmarried, Other, Female,0,0,46, Puerto-Rico
34, Local-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
44, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,14344,0,40, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
59, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States
61, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
59, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
61, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States
38, Self-emp-not-inc, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,42, United-States
21, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,70, United-States
45, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1628,40, United-States
26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1848,60, United-States
28, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico
34, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, Cuba
26, State-gov, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female,0,0,8, United-States
45, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada
61, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
23, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
45, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
29, State-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
57, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,72, United-States
21, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,47, United-States
53, Self-emp-inc, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
33, Private, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,48, United-States
44, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,40, United-States
37, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,2258,40, United-States
47, Self-emp-inc, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Cuba
26, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
28, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,42, United-States
29, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,2885,0,40, United-States
65, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20051,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
48, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States
28, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,50, United-States
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
28, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Other, Male,0,0,50, Puerto-Rico
49, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States
37, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
38, Private, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,52, United-States
64, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,5, United-States
50, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
33, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
45, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,50, United-States
36, Private, Preschool,1, Divorced, Other-service, Not-in-family, Other, Male,0,0,72, Mexico
46, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,50, United-States
43, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States
46, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Dominican-Republic
41, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States
55, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
50, Federal-gov, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
22, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
47, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, Portugal
39, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
33, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
39, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,45, United-States
38, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
56, Self-emp-not-inc, 11th,7, Widowed, Other-service, Unmarried, White, Female,0,0,50, United-States
41, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States
43, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
51, Local-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
34, Private, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,35, El-Salvador
23, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,8614,0,15, United-States
25, Private, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
65, Private, 5th-6th,3, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,10, Italy
27, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,70, United-States
35, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,10520,0,45, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States
26, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,2597,0,40, United-States
23, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,2463,0,40, United-States
56, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
50, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, Columbia
53, Private, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,48, United-States
45, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3411,0,40, United-States
29, State-gov, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,0,1590,64, United-States
45, Local-gov, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States
57, Private, 5th-6th,3, Divorced, Transport-moving, Unmarried, White, Male,6497,0,40, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
52, Private, 12th,8, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, Cuba
61, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
38, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
45, Federal-gov, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,7688,0,40, Guatemala
50, Private, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
41, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2051,60, United-States
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States
22, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,50, United-States
25, Private, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, Other, Male,0,0,40, Mexico
46, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,45, United-States
45, State-gov, Masters,14, Divorced, Protective-serv, Not-in-family, White, Male,0,0,50, United-States
57, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States
42, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,1980,46, United-States
26, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States
44, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,65, United-States
56, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
47, Private, Assoc-acdm,12, Divorced, Sales, Own-child, White, Male,0,0,44, United-States
56, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,4, United-States
32, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
20, Private, 5th-6th,3, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, Guatemala
23, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States
27, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,1876,45, Cambodia
23, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, Dominican-Republic
18, Self-emp-not-inc, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States
43, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,50, United-States
45, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
49, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,43, United-States
42, Self-emp-inc, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States
35, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Iran
28, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, El-Salvador
45, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,47, United-States
60, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
23, Private, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Male,0,0,46, United-States
54, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States
35, Private, HS-grad,9, Separated, Transport-moving, Own-child, White, Male,0,0,50, United-States
53, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,50, Thailand
34, Private, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,40, Laos
34, Local-gov, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1579,40, United-States
30, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,40, Canada
19, Private, 11th,7, Never-married, Sales, Unmarried, Amer-Indian-Eskimo, Male,0,0,43, United-States
24, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
52, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
39, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, South
26, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States
29, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,50, United-States
27, Private, 1st-4th,2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0,0,40, Mexico
29, Private, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
34, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,46, United-States
28, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
24, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
69, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
43, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,2174,0,40, United-States
47, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
25, Private, 9th,5, Separated, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador
63, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
38, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States
23, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
40, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
35, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States
47, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States
48, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
58, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
41, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
46, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
43, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,36, Portugal
39, Private, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,5455,0,40, United-States
32, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,54, United-States
39, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
36, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,2174,0,60, United-States
56, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
25, Private, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,50, United-States
32, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
47, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,90, United-States
24, Private, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,49, El-Salvador
46, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,8, United-States
41, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1485,40, United-States
47, Private, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,55, United-States
54, Self-emp-not-inc, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,27828,0,50, United-States
30, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England
33, Self-emp-not-inc, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,1590,60, United-States
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
51, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
51, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States
49, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States
41, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States
33, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1887,20, United-States
42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
62, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States
35, Local-gov, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Vietnam
39, Self-emp-not-inc, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,3325,0,40, United-States
51, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Cuba
31, Private, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,60, United-States
40, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,45, Hong
34, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
31, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States
37, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
33, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,41, United-States
76, Private, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,13, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
37, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,52, United-States
32, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,45, United-States
56, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States
49, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
53, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States
51, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States
55, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
36, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan
31, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States
31, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,72, United-States
48, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
50, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,44, United-States
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7298,0,50, United-States
42, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States
48, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,50, United-States
64, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,5, United-States
23, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States
36, Self-emp-not-inc, Masters,14, Never-married, Sales, Not-in-family, White, Male,10520,0,45, United-States
35, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States
43, Private, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
25, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
46, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
32, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
49, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
25, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
47, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,55, Taiwan
46, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
55, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
39, Private, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States
58, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, Canada
18, Private, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,594,0,40, United-States
26, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
38, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
19, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
32, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico
31, Private, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States
33, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,3464,0,40, Mexico
51, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States
45, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,52, United-States
44, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,5178,0,60, United-States
37, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States
43, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
46, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,45, United-States
52, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,1876,50, United-States
47, Self-emp-not-inc, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,65, United-States
29, Self-emp-not-inc, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,50, United-States
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,55, United-States
31, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
26, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States
56, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
17, Private, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,594,0,5, United-States
23, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,1590,48, United-States
57, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
24, Private, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,40, Mexico
50, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
45, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,1564,40, United-States
53, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States
39, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1848,40, United-States
33, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1741,40, United-States
33, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,8614,0,40, United-States
50, Local-gov, Some-college,10, Widowed, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
57, Private, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Dominican-Republic
54, Private, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States
43, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
37, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
19, Private, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
22, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,55, United-States
38, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
48, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States
90, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States
46, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States
59, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
28, Federal-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
46, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States
40, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
57, Private, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
35, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
57, Private, Assoc-voc,11, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, Outlying-US(Guam-USVI-etc)
37, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
35, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
54, Federal-gov, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States
53, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
32, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States
